Id,Popularity
32836,0.477959386203309
32837,0.4790494295742136
32838,0.4962358781011052
32839,0.5126710787701713
32840,0.49310099472736824
32841,0.49477580485244343
32842,0.4935175473903149
32843,0.49290046736043974
32844,0.5109160160335173
32845,0.49035497641611014
32846,0.4967767694071361
32847,0.5033792387608176
32848,0.5101915142701053
32849,0.4991561068299497
32850,0.5034925303450701
32851,0.4830200607960667
32852,0.5081245776534113
32853,0.5028868857595998
32854,0.489586305621011
32855,0.5124213443706853
32856,0.5008738202968267
32857,0.4812461948266789
32858,0.5078874735257315
32859,0.5063006006895924
32860,0.49769968728374875
32861,0.5082521299521411
32862,0.4909415987076033
32863,0.4886194350357853
32864,0.4924417568369822
32865,0.4728295168217779
32866,0.5186497409474223
32867,0.4981583459260199
32868,0.5481081244587734
32869,0.49379015609547566
32870,0.5143381841032948
32871,0.5074689898767861
32872,0.48924037104210155
32873,0.49367206259716406
32874,0.4959197192522397
32875,0.5144577143182314
32876,0.49732609733406336
32877,0.49912728046546895
32878,0.4923394636152563
32879,0.5042803772775061
32880,0.4985445011470492
32881,0.47892391192064415
32882,0.494641913032059
32883,0.4927034905055459
32884,0.4922523525428851
32885,0.504160726743734
32886,0.48975471398111575
32887,0.49072742004565967
32888,0.48042264822390485
32889,0.4830129529086635
32890,0.4891681765419418
32891,0.47723874148963524
32892,0.4992925217306822
32893,0.5191390989834178
32894,0.5086702625507763
32895,0.4958176275270756
32896,0.49326908112570655
32897,0.4887177057408463
32898,0.508509775321231
32899,0.49461331057808644
32900,0.4924457450830056
32901,0.5048823779519157
32902,0.5105096752978038
32903,0.48737003707214854
32904,0.5010014119555058
32905,0.5005527365784914
32906,0.48540270267504754
32907,0.47803417776776447
32908,0.496167959855846
32909,0.49315292453051157
32910,0.49313399571491895
32911,0.4835587467895552
32912,0.5011300572664005
32913,0.4833936021246489
32914,0.503648570829366
32915,0.5044034673850323
32916,0.5008732650537123
32917,0.4933237598721595
32918,0.5021045960410656
32919,0.4899892723378658
32920,0.5064253938442406
32921,0.4823403145756989
32922,0.4900496039749168
32923,0.4882294975866924
32924,0.47448041604852703
32925,0.4889806952842725
32926,0.5318840656025278
32927,0.4945204575900486
32928,0.5199149619339428
32929,0.4758482287475207
32930,0.5065242548624986
32931,0.48892612915656036
32932,0.4936104738709586
32933,0.5010682893201328
32934,0.4995260161906814
32935,0.4903411227740074
32936,0.48643689770359605
32937,0.5002885488406487
32938,0.47834862126655797
32939,0.5043821656432925
32940,0.482919925667631
32941,0.48897934129767684
32942,0.4998350703019207
32943,0.4990832770296676
32944,0.4879885445270745
32945,0.4843923865245027
32946,0.4839212315015391
32947,0.5002935960724766
32948,0.48172386626118063
32949,0.5018981869735426
32950,0.5076570706830132
32951,0.5034571083231395
32952,0.5125243226497272
32953,0.5038248083540764
32954,0.4827085267805999
32955,0.4957934117334633
32956,0.49757692106324747
32957,0.4944826553096211
32958,0.4975608866396265
32959,0.48553512536786736
32960,0.49926589468110033
32961,0.4942602082364852
32962,0.5139787726254376
32963,0.4908349455685021
32964,0.4881733425460789
32965,0.4920366149180003
32966,0.4821979303581734
32967,0.49705569787032955
32968,0.4990321428746585
32969,0.4772205187579533
32970,0.5031303985877629
32971,0.5022748787018498
32972,0.5038918997542549
32973,0.4900761651252493
32974,0.48022500775939314
32975,0.4784827237605064
32976,0.492812881711015
32977,0.49006233717793907
32978,0.5057471746400376
32979,0.49880452158663957
32980,0.49102710898879975
32981,0.484837881982945
32982,0.4881838812674036
32983,0.4850141552636274
32984,0.4804270925530591
32985,0.488460067181953
32986,0.48911778784226323
32987,0.476314123622393
32988,0.49814359216000803
32989,0.493456429853926
32990,0.4856905597819346
32991,0.48148126363855054
32992,0.4936065701156267
32993,0.48783841458608235
32994,0.49292696983351936
32995,0.5067565437373494
32996,0.4976389941503801
32997,0.48622402529291564
32998,0.5026894886075937
32999,0.49840193300263075
33000,0.4975349990729867
33001,0.4811665558613386
33002,0.4960909353283347
33003,0.4861953826918323
33004,0.5064331829092293
33005,0.48644757328957927
33006,0.500891523595101
33007,0.4894487411633336
33008,0.4944495209638483
33009,0.49067259201669466
33010,0.489812569137039
33011,0.5176223066296821
33012,0.49281610119148067
33013,0.49247362686145174
33014,0.49370221266049513
33015,0.5022983100605313
33016,0.5031934175194529
33017,0.5098374014230987
33018,0.4936853979853927
33019,0.5028769530557238
33020,0.48289782119481195
33021,0.4881603482804352
33022,0.49405732771499655
33023,0.490558694757584
33024,0.48760408902867974
33025,0.4855125511092682
33026,0.49691467962302605
33027,0.5162009350713137
33028,0.48847371069937834
33029,0.4988223853487604
33030,0.49237577633848084
33031,0.5042544971002849
33032,0.48392802439108673
33033,0.48670784824090435
33034,0.5024557369847443
33035,0.49569014414156165
33036,0.5041073086411271
33037,0.48963160725474636
33038,0.5051264323723186
33039,0.4845405980688383
33040,0.4975394241428221
33041,0.49917074067871003
33042,0.5010606497874108
33043,0.5036602957315904
33044,0.4907344647607751
33045,0.4710217035499122
33046,0.49220716782400986
33047,0.48819305147215275
33048,0.5146330821099423
33049,0.48550481212641755
33050,0.5195392419082614
33051,0.4773584972909323
33052,0.47270865261556916
33053,0.4869832249508843
33054,0.47730464166695774
33055,0.4976354111055193
33056,0.4937620232801012
33057,0.4808064313672756
33058,0.5064406061272764
33059,0.491894034753622
33060,0.5091514340906587
33061,0.4958809362833717
33062,0.5127323387112525
33063,0.49349928701227275
33064,0.5020475650525058
33065,0.4925555943102833
33066,0.5012814937168981
33067,0.4771578784879846
33068,0.4965024671236163
33069,0.5054211368191157
33070,0.4938938999326947
33071,0.5030873292186445
33072,0.5007235522378956
33073,0.4981358942007781
33074,0.49159276091095205
33075,0.5027041135987684
33076,0.48248409243715223
33077,0.5014747691759613
33078,0.4996890775246336
33079,0.5209870082380667
33080,0.4746166420762261
33081,0.4944319832780877
33082,0.4992518682239516
33083,0.4942043858908736
33084,0.46799036175500647
33085,0.4826977219108975
33086,0.5257183195965383
33087,0.48594719141004517
33088,0.4874629034790292
33089,0.4910618528718719
33090,0.4808026165228063
33091,0.5148061780346554
33092,0.4945479882351138
33093,0.5064539370601869
33094,0.48898172882081176
33095,0.5015441518745143
33096,0.5032404904529021
33097,0.5001478978890492
33098,0.47948290813230005
33099,0.48998562510086563
33100,0.49602439020850375
33101,0.4948177678631749
33102,0.4898377444816394
33103,0.5010728826002989
33104,0.4834107735838416
33105,0.49887983757432386
33106,0.49459046993845346
33107,0.49013785353755146
33108,0.49819536663419783
33109,0.5036587116394999
33110,0.4744569587362914
33111,0.4902404782730672
33112,0.4860661824327333
33113,0.4934966295535556
33114,0.49544310015151133
33115,0.5134452390679468
33116,0.48816619482641793
33117,0.49057088776141616
33118,0.4925288874832905
33119,0.5003442237461465
33120,0.5035179289565144
33121,0.4925377919784487
33122,0.4994842128907292
33123,0.5135738567293682
33124,0.49427590320608195
33125,0.494774163442344
33126,0.4971945318225922
33127,0.49833132584497775
33128,0.5050704665581406
33129,0.4902091508231255
33130,0.4932272342794821
33131,0.5023726377470288
33132,0.4948883894062313
33133,0.5120741808188967
33134,0.47629949197603955
33135,0.512960139670235
33136,0.48020206906607116
33137,0.4889419892588664
33138,0.5132695920250994
33139,0.482295999129102
33140,0.49133852558742347
33141,0.487509378195058
33142,0.5024565488496511
33143,0.5010513657274757
33144,0.4853136195810553
33145,0.48886844337530355
33146,0.491955173159825
33147,0.4973460916697689
33148,0.48343286937813784
33149,0.4961148777927744
33150,0.49995681938219283
33151,0.4659423047341798
33152,0.4939090238965478
33153,0.47422174005217643
33154,0.49219461848258517
33155,0.4985146595632763
33156,0.4996538013884679
33157,0.48599930631126986
33158,0.49931602351124327
33159,0.48458093942650493
33160,0.49808120931251004
33161,0.49258046348560064
33162,0.48477818171755904
33163,0.4999276033136338
33164,0.49163085746991864
33165,0.4863868255350716
33166,0.4876384964449786
33167,0.505802782356365
33168,0.4978900268050483
33169,0.4963047262283233
33170,0.49332465634339984
33171,0.4937203077695277
33172,0.49709689997343337
33173,0.48529542424398087
33174,0.49863081391327685
33175,0.5094013364786595
33176,0.4964695438873589
33177,0.48277269451635507
33178,0.48970312240588776
33179,0.5021027972151664
33180,0.4990633155640402
33181,0.49439126062539773
33182,0.4946018396778416
33183,0.48782819161837865
33184,0.4884404142714519
33185,0.4907112921212623
33186,0.4858625366632947
33187,0.47816917107797574
33188,0.5034143452779634
33189,0.5106144558857927
33190,0.4925412758242384
33191,0.5040039398901517
33192,0.4887116720215105
33193,0.5089251422943079
33194,0.4888501886079058
33195,0.4906429788263975
33196,0.49473071562422155
33197,0.4851892925416425
33198,0.46602056317509366
33199,0.48000225857084916
33200,0.48746325383294
33201,0.4843187856142553
33202,0.49873408202290226
33203,0.4830884821580675
33204,0.49522749505945396
33205,0.4961989294823374
33206,0.4949345343070638
33207,0.4926215628457431
33208,0.4819065106010156
33209,0.48269237234536555
33210,0.4728879666162843
33211,0.5326044238784742
33212,0.49888632999083227
33213,0.5030043438309312
33214,0.4888890578838516
33215,0.4875965415345946
33216,0.47928467072464637
33217,0.49384011757559115
33218,0.5050659067192376
33219,0.4902135539019117
33220,0.4951503368598815
33221,0.5109154694553273
33222,0.4791819765516958
33223,0.4860322343371562
33224,0.4969831734222144
33225,0.5125451566787064
33226,0.49276216168331244
33227,0.5038802753013303
33228,0.4950973481587091
33229,0.49596867200644923
33230,0.48772094939670224
33231,0.4759647416296622
33232,0.5227932804981043
33233,0.48927411192531906
33234,0.5051066800134771
33235,0.4728662042744913
33236,0.48114377297515715
33237,0.49811921938838183
33238,0.4860995650098575
33239,0.48592359752294617
33240,0.4937493266664334
33241,0.4953477032286685
33242,0.49372490417977877
33243,0.48527450475891293
33244,0.5058402760034253
33245,0.49015054727901336
33246,0.5025788097825481
33247,0.5018634640901499
33248,0.4906036107603363
33249,0.48743745350735646
33250,0.4957343153329454
33251,0.4983733294481231
33252,0.48427579911179947
33253,0.5014188953868635
33254,0.4801820045197846
33255,0.4984714016459078
33256,0.49570716722753005
33257,0.4871128112240853
33258,0.47800889056257
33259,0.48836375704633844
33260,0.4965196181295683
33261,0.5080939631763965
33262,0.4952939950727957
33263,0.4887321304015824
33264,0.5121488197002527
33265,0.4740798511404754
33266,0.4965511211564803
33267,0.4893708462556146
33268,0.5006835559799523
33269,0.482976359163667
33270,0.4853115495766378
33271,0.49112186482944264
33272,0.4844644853473088
33273,0.48901645416944456
33274,0.49089750313215064
33275,0.5002435394931098
33276,0.4982142760582216
33277,0.5108947171964008
33278,0.49559389810483573
33279,0.5030836958951675
33280,0.5119041109659812
33281,0.4930551870807192
33282,0.5194290773108767
33283,0.4991182998042762
33284,0.4868404431109812
33285,0.49194369495663764
33286,0.4963714821624145
33287,0.48466528657061225
33288,0.48335545758338205
33289,0.4995142276244387
33290,0.48665495798569497
33291,0.5045304665838867
33292,0.4963779230262898
33293,0.49175622790972234
33294,0.4871463591561257
33295,0.482916640963188
33296,0.5072029515728673
33297,0.480387666655349
33298,0.4914463817501963
33299,0.49908447720997584
33300,0.4911803593223034
33301,0.5045418471104491
33302,0.5093366242931197
33303,0.4956531288418264
33304,0.48674881911610746
33305,0.5144691935059087
33306,0.4948452620594814
33307,0.4985534426239562
33308,0.4894771078019723
33309,0.49668189312948235
33310,0.508383815709835
33311,0.4866387824068263
33312,0.49577368741589994
33313,0.5015257177665117
33314,0.4899764095068657
33315,0.4939559167586948
33316,0.49595459387819096
33317,0.49318077491313583
33318,0.4864839817228785
33319,0.5005749072564758
33320,0.5065028105142697
33321,0.49912775453251945
33322,0.4842319932574694
33323,0.4801330925667521
33324,0.4972013098000931
33325,0.4643775786409222
33326,0.4908975712664081
33327,0.4980565438660945
33328,0.49384124729626955
33329,0.484537254984086
33330,0.48932282886106365
33331,0.48157041020781094
33332,0.4910323586532925
33333,0.49129443913052717
33334,0.5176254395743041
33335,0.4935087996236853
33336,0.503102350731166
33337,0.5045680693339026
33338,0.493915715880284
33339,0.4932797459756699
33340,0.505250058145177
33341,0.48303055358569047
33342,0.48472606305580096
33343,0.48607138621314994
33344,0.5190799355372894
33345,0.4830982202740936
33346,0.49337097104661476
33347,0.4967441099358307
33348,0.503477215254265
33349,0.4865182930719316
33350,0.5008406084617542
33351,0.4994336541194031
33352,0.49209660442157177
33353,0.49420023334312385
33354,0.48705829402370937
33355,0.49989510523024533
33356,0.48864029087466787
33357,0.5049578372862402
33358,0.48607264214526225
33359,0.5056184787809316
33360,0.48708655840986237
33361,0.4961138148367547
33362,0.49747274042023454
33363,0.511264156054534
33364,0.4989395559673072
33365,0.4857601513835711
33366,0.49360838264730106
33367,0.4964074668264489
33368,0.4810684333720339
33369,0.4894769936524705
33370,0.49181467171472504
33371,0.4755189547576835
33372,0.47114611315152244
33373,0.4808683188872312
33374,0.5234255273649897
33375,0.4994888740047042
33376,0.4778695494058093
33377,0.4996213252161953
33378,0.47951476091711615
33379,0.49169906492936977
33380,0.5078513088975065
33381,0.5010200440307918
33382,0.48669901175174696
33383,0.48860228421194807
33384,0.48387327664558927
33385,0.4898733668040073
33386,0.48978469588491974
33387,0.5044869980402239
33388,0.49907121399563725
33389,0.48422402935180364
33390,0.4993517295414546
33391,0.49559204766983456
33392,0.47897504076103437
33393,0.4839116022354844
33394,0.4970645586464776
33395,0.48321295546670034
33396,0.5142666374763916
33397,0.5088868965859523
33398,0.49275945582690994
33399,0.5077203200506866
33400,0.49645288084198064
33401,0.4845845224169966
33402,0.49810933241360467
33403,0.49660712574824983
33404,0.47577718589293655
33405,0.4935222067684995
33406,0.4924393787669085
33407,0.48155057160285564
33408,0.4998309227863207
33409,0.4981085795090914
33410,0.5010649209027804
33411,0.49418048053646424
33412,0.4817397454902069
33413,0.5076986601125417
33414,0.5110637770962473
33415,0.4901798194047779
33416,0.5050527595133597
33417,0.4920632493409824
33418,0.5222388931473394
33419,0.49426697754642857
33420,0.4891944011944871
33421,0.4875471244667791
33422,0.48953748420416443
33423,0.4793142372327008
33424,0.4869652681623999
33425,0.5091574843835368
33426,0.4796326523559069
33427,0.4884681783419695
33428,0.4969897326224457
33429,0.48933087598147956
33430,0.5024940085672651
33431,0.4912808660451896
33432,0.4895288955997945
33433,0.479882392178662
33434,0.5018004558740526
33435,0.4958787403212028
33436,0.48492961140946933
33437,0.5026609282490961
33438,0.48344183789628836
33439,0.4971692309582536
33440,0.48496418661466384
33441,0.49538385024789805
33442,0.4883173275585399
33443,0.5046645380329621
33444,0.4907997791701296
33445,0.4809766333369112
33446,0.4823290164810255
33447,0.5081285199743494
33448,0.5042286210889643
33449,0.48310402621744153
33450,0.4853811241658339
33451,0.4895080824117493
33452,0.5008890744481697
33453,0.483338571425598
33454,0.4719797037961918
33455,0.4848533321912202
33456,0.49440537863430706
33457,0.4836987113674609
33458,0.49457738761262526
33459,0.5180997979354196
33460,0.48607076003234484
33461,0.48515153970313185
33462,0.5292613533741789
33463,0.48241683189943346
33464,0.5040122095613248
33465,0.4833919742081094
33466,0.47991806226543055
33467,0.4887545975004446
33468,0.5055591447149508
33469,0.48462429828554426
33470,0.49515933292828085
33471,0.4926852007059708
33472,0.5020144715865922
33473,0.5025598771692057
33474,0.5294464420887601
33475,0.4834101514461971
33476,0.5033293418534199
33477,0.48932532880077084
33478,0.4888924398910534
33479,0.5133983061712846
33480,0.5165407771726038
33481,0.48516351378608036
33482,0.499189736912164
33483,0.5136586098841591
33484,0.5037736456405714
33485,0.4968662581710302
33486,0.4908092456010467
33487,0.501290377562539
33488,0.48576448154272767
33489,0.47431708347390883
33490,0.4797417326032625
33491,0.5055717504787697
33492,0.4868482998469261
33493,0.49601472658729406
33494,0.5052297302627374
33495,0.5012238296349627
33496,0.4659879543289665
33497,0.49681484313900953
33498,0.4872083306400835
33499,0.5032333618218963
33500,0.49475268163680164
33501,0.4893309157216716
33502,0.4828317887515092
33503,0.5019213762209686
33504,0.4791606105123282
33505,0.49409826855237404
33506,0.5101385016084938
33507,0.49015199377181223
33508,0.49236262364285305
33509,0.48096437515291685
33510,0.49824799484157745
33511,0.49806982116754184
33512,0.48450384394120755
33513,0.4854223602473884
33514,0.48839329690308675
33515,0.48622470989574046
33516,0.4851865388108274
33517,0.48819935939210085
33518,0.5054122095357321
33519,0.4844370636935452
33520,0.4859034670193516
33521,0.5329108237868556
33522,0.49720301192710203
33523,0.5049916165285971
33524,0.5077372730299442
33525,0.48289246493436866
33526,0.4857768558302157
33527,0.49680708090608333
33528,0.48395670554240283
33529,0.51837718854593
33530,0.5096475435359761
33531,0.5024533985329708
33532,0.4884401581776794
33533,0.5042135338666012
33534,0.485114716611792
33535,0.4852398213688365
33536,0.5083051891365734
33537,0.5023450784723009
33538,0.5070422834235442
33539,0.48213327766317177
33540,0.49017907424139123
33541,0.500275575437043
33542,0.49683959201713634
33543,0.49854869559816334
33544,0.5248095314933923
33545,0.4868958678904569
33546,0.5150116387960401
33547,0.4952229407050466
33548,0.4973252810633586
33549,0.4942173095516376
33550,0.48425736112518536
33551,0.4925195187259265
33552,0.49352994044078763
33553,0.4968571254307939
33554,0.4982070859166552
33555,0.49047544293926715
33556,0.5063118116648677
33557,0.4780537379310881
33558,0.49605957165776304
33559,0.4882980137708228
33560,0.4907218966278708
33561,0.506203608156282
33562,0.5123057134851973
33563,0.5004577966259075
33564,0.47127773159273467
33565,0.502824966129247
33566,0.4916056724770157
33567,0.4933413815968937
33568,0.4914122317901515
33569,0.4880134006193777
33570,0.5186735323323044
33571,0.47892766864266784
33572,0.49938701508459216
33573,0.49230566894769345
33574,0.4965224490113648
33575,0.4938078580210748
33576,0.5024348946578057
33577,0.49274668335384214
33578,0.4890653249220194
33579,0.49094761777790785
33580,0.5007237133474431
33581,0.4934246537056943
33582,0.523639595648342
33583,0.5056538812912756
33584,0.5081724697321444
33585,0.5032992261278465
33586,0.49581015377641274
33587,0.5005075516797457
33588,0.49220160434060595
33589,0.5018215346917893
33590,0.503960078751518
33591,0.49777692254436123
33592,0.48470753475645173
33593,0.4890816856472746
33594,0.4981018279552444
33595,0.4962446325639502
33596,0.5217533154055052
33597,0.48213336165897613
33598,0.49960606097212923
33599,0.4998509053264706
33600,0.5029699686790626
33601,0.5047688373379259
33602,0.4811707843058439
33603,0.48928177599714023
33604,0.49860359736033716
33605,0.48746747228921855
33606,0.5151972150608358
33607,0.4967298717426514
33608,0.49443176644274556
33609,0.5058110317195479
33610,0.49037338548300463
33611,0.5032931690553695
33612,0.4974146407082109
33613,0.4806458013463846
33614,0.49821586308755356
33615,0.48609946860595826
33616,0.5105240421622088
33617,0.5223434116962639
33618,0.4954248293076531
33619,0.5049662167795401
33620,0.5040652175958046
33621,0.49077057979692995
33622,0.4993368529144748
33623,0.506962882805423
33624,0.4981852266630349
33625,0.5003668176792662
33626,0.4805200137367656
33627,0.4846372802704573
33628,0.49300479366697614
33629,0.49052202515843907
33630,0.48990571037610187
33631,0.4909153088841801
33632,0.4933804339686709
33633,0.48930542213363376
33634,0.5003828115398885
33635,0.49045814254086195
33636,0.5012496014885411
33637,0.49260405990706596
33638,0.4996582937196837
33639,0.4974793550209916
33640,0.4849287058477059
33641,0.49583727936986655
33642,0.513898106027502
33643,0.4905550517034724
33644,0.489101316452828
33645,0.4761574444479739
33646,0.48279650427820436
33647,0.49573227322356767
33648,0.48214218498556904
33649,0.5062849708318007
33650,0.48526767363111994
33651,0.4954551160224591
33652,0.5045296165214563
33653,0.4629164627862241
33654,0.508567628201089
33655,0.48525080264048265
33656,0.5057453011284099
33657,0.490504987986085
33658,0.49852509068958684
33659,0.48757135031389176
33660,0.47538683337174
33661,0.49601564744634985
33662,0.4661667640103058
33663,0.5058648513663642
33664,0.5110858246854048
33665,0.47378027200889394
33666,0.5060123653828982
33667,0.4810763319371037
33668,0.4983564654652807
33669,0.4951636993154288
33670,0.4961811182546588
33671,0.48523533224585724
33672,0.49219943415774703
33673,0.4894869518376684
33674,0.4866289852220359
33675,0.4874804844703087
33676,0.49708112398461135
33677,0.5207222484200316
33678,0.48255506444584767
33679,0.4933894618872732
33680,0.48832820590677245
33681,0.484329496239004
33682,0.494228764694521
33683,0.4887798634094375
33684,0.48938988533649713
33685,0.4996561741727267
33686,0.4939311974228521
33687,0.4910322280431158
33688,0.5081277179486925
33689,0.48181266810321455
33690,0.5133840368410617
33691,0.5114329710261136
33692,0.4851396501374001
33693,0.49031594740354434
33694,0.4821454864106392
33695,0.4876496917747837
33696,0.5164214909879002
33697,0.49744808900245324
33698,0.4835859754215216
33699,0.49124898452908483
33700,0.5137693563852416
33701,0.48780396398023734
33702,0.5042525003322398
33703,0.5062239073929954
33704,0.4874654837187222
33705,0.49533264247189585
33706,0.4761340692950575
33707,0.49413485514969174
33708,0.48173375292355014
33709,0.4968522395237052
33710,0.48534693510656984
33711,0.4938282851266232
33712,0.4964353014574062
33713,0.5006618829062157
33714,0.5027706535136521
33715,0.48897958161296357
33716,0.49540073842014926
33717,0.4785986099848257
33718,0.5070126741913351
33719,0.4823696947861497
33720,0.4874583614644758
33721,0.5034491001278523
33722,0.5101818967168619
33723,0.5127995432266684
33724,0.5081726747092953
33725,0.49497069890744855
33726,0.4800299060140585
33727,0.48687507496581545
33728,0.4903126977037988
33729,0.4933363482350145
33730,0.49710202196566866
33731,0.5084468930996145
33732,0.4973964520810706
33733,0.49715885010504723
33734,0.4905256896943805
33735,0.49729045463393784
33736,0.48796020360623743
33737,0.4991256032469578
33738,0.507688015841314
33739,0.48704492972697105
33740,0.49206708222715206
33741,0.4955279484727614
33742,0.49838658615318354
33743,0.4904326074942153
33744,0.4824435837901535
33745,0.4859047866586143
33746,0.487144527672621
33747,0.48414973721269794
33748,0.5160197288779355
33749,0.4907807310153448
33750,0.49740765515188556
33751,0.4821452120146161
33752,0.4862775673448157
33753,0.5008013685512842
33754,0.4882424606672008
33755,0.5032818090082756
33756,0.5025474305037421
33757,0.4817619250701608
33758,0.49464154135717014
33759,0.5022484450275096
33760,0.5007539266126
33761,0.5096872733469483
33762,0.4796106503369459
33763,0.49433475247553127
33764,0.515025559424054
33765,0.4821930500640649
33766,0.5071647181109628
33767,0.4922608813770488
33768,0.49188970303205165
33769,0.490384927823601
33770,0.4906194323308348
33771,0.4988590253013539
33772,0.49629176458910385
33773,0.49043990172576657
33774,0.5176339299073439
33775,0.4900091429591026
33776,0.48894261403761496
33777,0.48346674588218513
33778,0.49155100302205396
33779,0.4854127905670935
33780,0.5038321127038865
33781,0.48746425937782506
33782,0.48486193624453294
33783,0.5138519503121836
33784,0.4905888647924246
33785,0.48675043089438325
33786,0.4930407569535225
33787,0.47891267267751997
33788,0.47559389697841786
33789,0.492532679952707
33790,0.48890744415632076
33791,0.5080698139211814
33792,0.4846948787430094
33793,0.4714376129812289
33794,0.48198041332334945
33795,0.48810663590348446
33796,0.5061326036532379
33797,0.48263248062691344
33798,0.4854106448964579
33799,0.49736849901491664
33800,0.5007863117221201
33801,0.473898078255598
33802,0.4962252362735267
33803,0.4984218382358745
33804,0.5061468991483262
33805,0.50382126821419
33806,0.4870958604091051
33807,0.4818599862288977
33808,0.483027697033132
33809,0.5064457364446647
33810,0.49805016487021925
33811,0.4945315353158677
33812,0.49050624115191455
33813,0.5042644899145573
33814,0.4773754548218029
33815,0.4937362236162954
33816,0.5012154823457265
33817,0.4959050375374243
33818,0.48267306304767865
33819,0.4955205092494976
33820,0.46500472802520965
33821,0.5019207023388764
33822,0.48766173372445537
33823,0.48236156167576355
33824,0.48903874887505644
33825,0.4921300779669412
33826,0.4803747351717997
33827,0.47982344422426715
33828,0.48986769398846347
33829,0.5042995297422335
33830,0.498094250960436
33831,0.5048659715290014
33832,0.49593100873722457
33833,0.5154033711615856
33834,0.491077005344522
33835,0.5022508707451885
33836,0.48669583496355756
33837,0.4918874907274939
33838,0.4965171978593734
33839,0.4896333306192233
33840,0.49679414110452563
33841,0.4986742667936774
33842,0.4983599184684945
33843,0.4884966723135171
33844,0.4986338471654876
33845,0.49136254080264663
33846,0.5037543752899437
33847,0.49241644090371367
33848,0.49417622803585887
33849,0.49132286304558476
33850,0.4862763578618182
33851,0.4920099615205222
33852,0.5152242453485294
33853,0.47824835426258167
33854,0.511959396513437
33855,0.5010580725356998
33856,0.49543418749180496
33857,0.4954266809655536
33858,0.4922780709740357
33859,0.4811135048151787
33860,0.46892498567474283
33861,0.48002782211958384
33862,0.4963730172247929
33863,0.4893168624483394
33864,0.49760090485878145
33865,0.4894416138590348
33866,0.5148008891908772
33867,0.48460772058471696
33868,0.49035411301169574
33869,0.5052645806962994
33870,0.49748871617964086
33871,0.48951439355643783
33872,0.5027984418976174
33873,0.507014514396594
33874,0.5087499458106096
33875,0.4991301859613271
33876,0.5011342299323531
33877,0.49325586760659546
33878,0.4800638875996625
33879,0.49753450159484297
33880,0.49700208136373475
33881,0.5129293256106983
33882,0.4810320199647029
33883,0.5066886023080582
33884,0.5176751179144259
33885,0.511705137550546
33886,0.48891681681875115
33887,0.5036663252916721
33888,0.49799614693262856
33889,0.4965972290345658
33890,0.48579821187503036
33891,0.495554906688026
33892,0.48516856531473374
33893,0.49336737347031223
33894,0.47834314148306456
33895,0.489326748277547
33896,0.48018988641683097
33897,0.5082758165032418
33898,0.4977983177241928
33899,0.4974665949696362
33900,0.48446711515767027
33901,0.4916424218280312
33902,0.49368859650157937
33903,0.4801619255647867
33904,0.5055370318924334
33905,0.509975112146536
33906,0.5032070715743976
33907,0.4913262920014271
33908,0.47391330938975473
33909,0.49908208345873845
33910,0.4884498217239017
33911,0.49865201804976833
33912,0.49262786306494233
33913,0.4834953937067495
33914,0.5170946067196904
33915,0.5006226862126534
33916,0.507283611482108
33917,0.4873307328073133
33918,0.5005100479993811
33919,0.4964728802812744
33920,0.4764990083006332
33921,0.5054702136509015
33922,0.4839002715774402
33923,0.48413704118049894
33924,0.497566025481772
33925,0.5004615990865411
33926,0.4790265402792712
33927,0.4999166936277042
33928,0.5009379557129777
33929,0.5077572207878008
33930,0.5036368394079852
33931,0.490281152022015
33932,0.47880967827637344
33933,0.48920165112659697
33934,0.4900604371223383
33935,0.4928144176984449
33936,0.5082261361478452
33937,0.4907151664935324
33938,0.4981756456374304
33939,0.4973145351713207
33940,0.5008171998145539
33941,0.49453629283613665
33942,0.4992191312221699
33943,0.49238590495363055
33944,0.5125888245107467
33945,0.5003812353157795
33946,0.4876085888403295
33947,0.4785533771058242
33948,0.48537666560331993
33949,0.4876439307717424
33950,0.5039433995941448
33951,0.47347692585746953
33952,0.5059259170855175
33953,0.5224497468870879
33954,0.5008075680158306
33955,0.5032143635182725
33956,0.5060229259494727
33957,0.5170980504656775
33958,0.5032925396723278
33959,0.5017544792563655
33960,0.5071085211705629
33961,0.49203190219796433
33962,0.4901690890890024
33963,0.48304064205054914
33964,0.49070782212838254
33965,0.4984149878802045
33966,0.4911734023353285
33967,0.47949674315463353
33968,0.48763178593511697
33969,0.489643137730791
33970,0.4874077262802637
33971,0.4931954271717692
33972,0.4939616645190929
33973,0.5067284558717714
33974,0.4870005457635322
33975,0.4904495636060113
33976,0.4796890926977588
33977,0.5037944541256882
33978,0.49491107029869885
33979,0.4954084191872392
33980,0.49110919323806557
33981,0.4867509645744612
33982,0.4965449837369322
33983,0.5011850186614182
33984,0.5035056637367505
33985,0.49448862532437127
33986,0.49503297350660547
33987,0.4932285022042373
33988,0.4905251011742193
33989,0.4904924550642869
33990,0.499355731360221
33991,0.4897617681626617
33992,0.49091290914468716
33993,0.4905591106003704
33994,0.48865545737119626
33995,0.4920201691013113
33996,0.4969806925989543
33997,0.4832606910106334
33998,0.4985944383685749
33999,0.4882412965249324
34000,0.4957862877769656
34001,0.48729900667196896
34002,0.4932111646882475
34003,0.49688438081418373
34004,0.5051717045641424
34005,0.49515987609438733
34006,0.47511832692345857
34007,0.5002670399407912
